-DOCSTART- -X- -X- o
, author i-meta-annotation i-r
Consuetidini title i-meta-annotation i-r
e title i-meta-annotation i-r
leggi title i-meta-annotation i-r
nei title i-meta-annotation i-r
consulti title i-meta-annotation i-r
di title i-meta-annotation i-r
Scipione title i-meta-annotation i-r
Ferramosca title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
S title i-meta-annotation i-r
. title i-meta-annotation i-r
Ferramo title i-meta-annotation i-r
- title i-meta-annotation i-r

sca title i-meta-annotation i-r
, title i-meta-annotation i-r
Scrittura title i-meta-annotation i-r
intorno title i-meta-annotation i-r
una title i-meta-annotation i-r
sentenza title i-meta-annotation i-r
fatta title i-meta-annotation i-r
dal title i-meta-annotation i-r
vicario title i-meta-annotation i-r
di title i-meta-annotation i-r
San title i-meta-annotation i-r
Salvador title i-meta-annotation i-r
... title i-meta-annotation i-r
( title i-meta-annotation i-r
ovvero title i-meta-annotation i-r
intorno title i-meta-annotation i-r
alle title i-meta-annotation i-r
leggi title i-meta-annotation i-r
della title i-meta-annotation i-r

Repubblica title i-meta-annotation i-r
di title i-meta-annotation i-r
Venezia title i-meta-annotation i-r
. title i-meta-annotation i-r
Anno title i-meta-annotation i-r
1633 title i-meta-annotation i-r
, title i-meta-annotation i-r
Vicenza publicationplace e-meta-annotation i-r
. publicationplace e-meta-annotation e-r

1995 year b-secondary b-r
ROSONI author i-secondary i-r
Isabella author i-secondary i-r
, author i-secondary i-r
Quae title i-secondary i-r
singula title i-secondary i-r
non title i-secondary i-r
prosunt title i-secondary i-r
collecta title i-secondary i-r
iuvant title i-secondary i-r
. title i-secondary i-r
La title i-secondary i-r
teoria title i-secondary i-r
della title i-secondary i-r
prova title i-secondary i-r
indizia title i-secondary i-r
- title i-secondary i-r

ria title i-secondary i-r
nell title i-secondary i-r
’ title i-secondary i-r
età title i-secondary i-r
medievale title i-secondary i-r
e title i-secondary i-r
moderna title i-secondary i-r
, title i-secondary i-r
Milano publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1995 year b-secondary b-r
ROULAND author i-secondary i-r
Norbert author i-secondary i-r
, author i-secondary i-r
L title i-secondary i-r
’ title i-secondary i-r
état title i-secondary i-r
français title i-secondary i-r
et title i-secondary i-r
le title i-secondary i-r
pluralisme title i-secondary i-r
. title i-secondary i-r
Histoire title i-secondary i-r
politique title i-secondary i-r
des title i-secondary i-r
institutions title i-secondary i-r
pu title i-secondary i-r
- title i-secondary i-r

bliques title i-secondary i-r
( title i-secondary i-r
de title i-secondary i-r
476à title i-secondary i-r
1792 title i-secondary i-r
), title i-secondary i-r
Paris publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1995 year b-secondary b-r
SABBADINI author i-secondary i-r
Roberto author i-secondary i-r
, author i-secondary i-r
L title i-secondary i-r
’ title i-secondary i-r
acquisto title i-secondary i-r
della title i-secondary i-r
tradizione title i-secondary i-r
. title i-secondary i-r
Tradizione title i-secondary i-r
aristocratica title i-secondary i-r
e title i-secondary i-r
nuova title i-secondary i-r
no title i-secondary i-r
- title i-secondary i-r

biltà title i-secondary i-r
a title i-secondary i-r
Venezia title i-secondary i-r
, title i-secondary i-r
Udine publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1996 year b-meta-annotation b-r
BELLABARBA author i-meta-annotation i-r
Marco author i-meta-annotation i-r
, author i-meta-annotation i-r
La title i-meta-annotation i-r
représentation title i-meta-annotation i-r
des title i-meta-annotation i-r
délits title i-meta-annotation i-r
entre title i-meta-annotation i-r
droit title i-meta-annotation i-r
public title i-meta-annotation i-r
et title i-meta-annotation i-r
droit title i-meta-annotation i-r
privé title i-meta-annotation i-r
. title i-meta-annotation i-r
L title i-meta-annotation i-r
’ title i-meta-annotation i-r
in title i-meta-annotation i-r
- title i-meta-annotation i-r

frajustice title i-meta-annotation i-r
dans title i-meta-annotation i-r
les title i-meta-annotation i-r
criminalistes title i-meta-annotation i-r
italiens title i-meta-annotation i-r
de title i-meta-annotation i-r
l title i-meta-annotation i-r
’ title i-meta-annotation i-r
époque title i-meta-annotation i-r
moderne title i-meta-annotation i-r
( title i-meta-annotation i-r
XVe title i-meta-annotation i-r
- title i-meta-annotation i-r
XVIIe title i-meta-annotation i-r
siècle title i-meta-annotation i-r
), title i-meta-annotation i-r
in o i-meta-annotation i-r
Linfrajudiciai title i-meta-annotation i-r
- title i-meta-annotation i-r

re title i-meta-annotation i-r
du title i-meta-annotation i-r
Moyen title i-meta-annotation i-r
age title i-meta-annotation i-r
à title i-meta-annotation i-r
l title i-meta-annotation i-r
’ title i-meta-annotation i-r
époque title i-meta-annotation i-r
contemporaine title i-meta-annotation i-r
, title i-meta-annotation i-r
a author i-meta-annotation i-r
cura author i-meta-annotation i-r
di author i-meta-annotation i-r
B author i-meta-annotation i-r
. author i-meta-annotation i-r
Garnot author i-meta-annotation i-r
, author i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
55 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
67 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

1996 year b-secondary b-r
COZZI author i-secondary i-r
Gaetano author i-secondary i-r
, author i-secondary i-r
Giustizia title i-secondary i-r
" title i-secondary i-r
contaminata title i-secondary i-r
”. title i-secondary i-r
Vicende title i-secondary i-r
giudiziarie title i-secondary i-r
di title i-secondary i-r
nobili title i-secondary i-r
ed title i-secondary i-r
ebrei title i-secondary i-r
nella title i-secondary i-r
Ve title i-secondary i-r
- title i-secondary i-r

nezia title i-secondary i-r
del title i-secondary i-r
Seicento title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1996 year b-secondary b-r
GRECO author i-secondary i-r
Gaetano author i-secondary i-r
- author i-secondary i-r
ROSA author i-secondary i-r
Mario author i-secondary i-r
( author i-secondary i-r
a author i-secondary i-r
cura author i-secondary i-r
di author i-secondary i-r
), author i-secondary i-r
Storia o i-secondary i-r
degli o i-secondary i-r
antichi o i-secondary i-r
stati o i-secondary i-r
italiani o i-secondary i-r
, o i-secondary i-r
Bari o e-secondary i-r
. o e-secondary e-r

1996 year b-secondary b-r
POVOLO author i-secondary i-r
Claudio author i-secondary i-r
, author i-secondary i-r
Il title i-secondary i-r
processo title i-secondary i-r
Guarnieri title i-secondary i-r
, title i-secondary i-r
Capodistria publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1935 year b-secondary b-r
BRYSON author i-secondary i-r
R author i-secondary i-r
. author i-secondary i-r
Frederick author i-secondary i-r
, author i-secondary i-r
The title i-secondary i-r
point title i-secondary i-r
of title i-secondary i-r
honor title i-secondary i-r
in title i-secondary i-r
sixteenth title i-secondary i-r
- title i-secondary i-r
century title i-secondary i-r
Italy title i-secondary i-r
: title i-secondary i-r
an title i-secondary i-r
aspect title i-secondary i-r
of title i-secondary i-r
the title i-secondary i-r
life title i-secondary i-r

of title i-secondary i-r
the title i-secondary i-r
gentleman title i-secondary i-r
, title i-secondary i-r
New publicationplace i-secondary i-r
York publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1937 year b-secondary b-r
BELOTTI author i-secondary i-r
Bortolo author i-secondary i-r
, author i-secondary i-r
Una title i-secondary i-r
sacrilega title i-secondary i-r
faida title i-secondary i-r
bergamasca title i-secondary i-r
del title i-secondary i-r
' title i-secondary i-r
500 title i-secondary i-r
, title i-secondary i-r
Bergamo publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1937 year b-secondary b-r
CAMPOS author i-secondary i-r
Elsa author i-secondary i-r
, author i-secondary i-r
I title i-secondary i-r
consorzi title i-secondary i-r
di title i-secondary i-r
bonifica title i-secondary i-r
nella title i-secondary i-r
Repubblica title i-secondary i-r
veneta title i-secondary i-r
, title i-secondary i-r
Padova publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1938 year b-secondary b-r
BRYSON author i-secondary i-r
R author i-secondary i-r
. author i-secondary i-r
Frederick author i-secondary i-r
, author i-secondary i-r
The title i-secondary i-r
sixteenth title i-secondary i-r
- title i-secondary i-r
century title i-secondary i-r
Italian title i-secondary i-r
duel title i-secondary i-r
, title i-secondary i-r
Chicago publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1942 year b-secondary b-r
TASSELLO author i-secondary i-r
Quirico author i-secondary i-r
, author i-secondary i-r
Storia title i-secondary i-r
del title i-secondary i-r
santuario title i-secondary i-r
della title i-secondary i-r
Madonna title i-secondary i-r
di title i-secondary i-r
Lonigo title i-secondary i-r
, title i-secondary i-r
Verona publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1953 year b-secondary b-r
PASCHINI author i-secondary i-r
Pio author i-secondary i-r
, author i-secondary i-r
La title i-secondary i-r
questione title i-secondary i-r
del title i-secondary i-r
feudo title i-secondary i-r
di title i-secondary i-r
Taiedo title i-secondary i-r
e title i-secondary i-r
le title i-secondary i-r
peripezie title i-secondary i-r
di title i-secondary i-r
un title i-secondary i-r
patriarca title e-secondary i-r
, title e-secondary e-r
in o o o
“ title b-secondary b-r
Me title i-secondary i-r
- title i-secondary i-r

morie title i-secondary i-r
storiche title i-secondary i-r
forogiuliesi title i-secondary i-r
”, title i-secondary i-r
XL publicationnumber-year i-secondary i-r
, publicationnumber-year i-secondary i-r
pp pagination i-secondary i-r
. pagination i-secondary i-r
76 pagination e-secondary i-r
- pagination e-secondary i-r
137 pagination e-secondary i-r
. pagination e-secondary e-r

1953 year b-meta-annotation b-r
PERUSINI author i-meta-annotation i-r
Gaetano author i-meta-annotation i-r
, author i-meta-annotation i-r
L title i-meta-annotation i-r
’ title i-meta-annotation i-r
amministrazione title i-meta-annotation i-r
della title i-meta-annotation i-r
giustizia title i-meta-annotation i-r
in title i-meta-annotation i-r
una title i-meta-annotation i-r
giurisdizione title i-meta-annotation i-r
friulana title i-meta-annotation i-r
del title i-meta-annotation i-r

Cinquecento title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
“ author i-meta-annotation i-r
Memorie author i-meta-annotation i-r
storiche author i-meta-annotation i-r
forogiuliesi author i-meta-annotation i-r
”, author i-meta-annotation i-r
40 publicationnumber-year i-meta-annotation i-r
, publicationnumber-year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
205 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
218 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

1954 year b-secondary b-r
FIORELLI author i-secondary i-r
Piero author i-secondary i-r
, author i-secondary i-r
La title i-secondary i-r
tortura title i-secondary i-r
giudiziaria title i-secondary i-r
nel title i-secondary i-r
diritto title i-secondary i-r
comune title i-secondary i-r
, title i-secondary i-r
Varese publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1955 year b-meta-annotation b-r
GLUCKMAN author i-meta-annotation i-r
Max author i-meta-annotation i-r
, author i-meta-annotation i-r
The title i-meta-annotation i-r
peace title i-meta-annotation i-r
in title i-meta-annotation i-r
the title i-meta-annotation i-r
feud title i-meta-annotation i-r
, title i-meta-annotation i-r
in o i-meta-annotation i-r
“ title i-meta-annotation i-r
Past title i-meta-annotation i-r
and title i-meta-annotation i-r
present title i-meta-annotation i-r
”, title i-meta-annotation i-r
8 publicationnumber-year i-meta-annotation i-r
, publicationnumber-year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
1 pagination i-meta-annotation i-r
- pagination e-meta-annotation i-r
14 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

1955 year b-secondary b-r
LEICHT author i-secondary i-r
Pier author i-secondary i-r
Silverio author i-secondary i-r
, author i-secondary i-r
Parlamento title i-secondary i-r
friulano title i-secondary i-r
, title i-secondary i-r
II volume i-secondary i-r
, volume i-secondary i-r
Bologna publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1960 year b-meta-annotation b-r
GHISALBERTI author i-meta-annotation i-r
Carlo author i-meta-annotation i-r
, author i-meta-annotation i-r
La title i-meta-annotation i-r
condanna title i-meta-annotation i-r
al title i-meta-annotation i-r
bando title i-meta-annotation i-r
nel title i-meta-annotation i-r
diritto title i-meta-annotation i-r
comune title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
“ title i-meta-annotation i-r
Archivio title i-meta-annotation i-r
giuridi title i-meta-annotation i-r
- title i-meta-annotation i-r

co title i-meta-annotation i-r
”, title i-meta-annotation i-r
CLVIII publicationnumber-year i-meta-annotation i-r
, publicationnumber-year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
3 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
75 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

1961 year b-secondary b-r
BELLOMO author i-secondary i-r
Manlio author i-secondary i-r
, author i-secondary i-r
Ricerche title i-secondary i-r
sui title i-secondary i-r
rapporti title i-secondary i-r
patrimoniali title i-secondary i-r
tra title i-secondary i-r
coniugi title i-secondary i-r
